id,task1,task2,task3,task4,task5
ANS00713,0,3,79.44487491,1,0
ANS00714,0,0,43.2853506,3,0
ANS00715,1,1,302.7359483,3,0
ANS00716,0,0,1131.289985,2,0
ANS00717,0,0,0,0,0
ANS00718,0,0,91.58749378,2,0
ANS00719,1,0,247.1101829,4,0
ANS00720,0,2,141.7086876,1,0
ANS00721,0,2,16.26752047,3,0
ANS00722,1,1,520.8353076,2,0
ANS00723,1,3,16064.31991,3,0
ANS00724,0,3,1565.989459,3,0
ANS00725,0,0,202.3111102,3,0
ANS00726,0,1,53760.82118,2,0
ANS00727,1,0,0,0,0
ANS00728,0,1,1351.859772,2,0
ANS00729,1,0,64910.12523,3,0
ANS00730,1,0,113700.5349,1,0
ANS00731,1,3,178.1070991,3,0
ANS00732,0,2,521.0817659,1,0
ANS00733,1,1,0,2,0
ANS00734,0,0,1050.140387,3,0
ANS00735,1,3,1737.409505,1,0
ANS00736,1,2,1553.209674,0,0
ANS00737,1,0,0.681777791,1,0
ANS00738,0,0,1106.24532,1,0
ANS00739,1,0,2316.054828,1,0
ANS00740,1,1,9.62476966,4,0
ANS00741,0,2,50.00067843,4,0
ANS00742,1,0,46.2396601,3,0
ANS00743,0,0,4639.029076,2,0
ANS00744,0,0,1281.813517,3,0
ANS00745,1,0,57.9407442,2,0
ANS00746,0,1,1301.481054,3,0
ANS00747,0,0,83.58362722,3,0
ANS00748,1,1,61186.43142,1,0
ANS00749,0,2,110.5070112,2,0
ANS00750,0,1,1280.083776,3,0
ANS00751,0,0,3653.976075,2,0
ANS00752,0,3,2160.325097,4,0
ANS00753,0,3,27.15320383,2,0
ANS00754,0,1,19215.79402,3,0
ANS00755,1,3,0,3,0
ANS00756,1,3,0,2,0
ANS00757,0,3,0,3,0
ANS00758,0,0,58.77422167,2,0
ANS00759,0,1,130.8792907,4,0
ANS00760,0,2,953.3768056,4,0
ANS00761,1,1,109.7978747,2,0
ANS00762,0,2,20367.77814,1,0
ANS00763,1,2,63392.3459,4,0
ANS00764,0,2,1842.400284,4,0
ANS00765,0,1,8910.191587,2,0
ANS00766,1,1,150480.6906,4,0
ANS00767,0,2,1516.754373,4,0
ANS00768,0,2,695.6023609,2,0
ANS00769,1,0,233.9202574,2,0
ANS00770,0,2,0,4,0
ANS00771,0,3,235.17125,2,0
ANS00772,1,2,2826.466721,3,0
ANS00773,0,2,1978.489484,0,0
ANS00774,1,1,2910.183351,1,0
ANS00775,0,0,8589.380215,4,0
ANS00776,0,0,2875.28573,4,0
ANS00777,0,2,76.34771994,2,0
ANS00778,1,2,31474.15846,3,0
ANS00779,0,3,0,4,0
ANS00780,0,1,310.1689519,3,0
ANS00781,1,1,266.9005991,3,0
ANS00782,0,2,1688.629365,1,0
ANS00783,0,0,493.9261976,3,0
ANS00784,0,3,0,1,0
ANS00785,1,3,933.0167551,3,0
ANS00786,0,1,448.0530511,1,0
ANS00787,0,3,41.04589488,4,0
ANS00788,0,2,614.0707827,4,0
ANS00789,1,3,312.5493523,3,0
ANS00790,1,0,82361.28127,2,0
ANS00791,0,0,2297.060925,4,0
ANS00792,1,2,2023.961199,4,0
ANS00793,1,2,71.48918659,0,0
ANS00794,0,1,364.0889006,4,0
ANS00795,0,1,88857.90431,1,0
ANS00796,0,0,435.254112,2,0
ANS00797,1,1,82041.96626,3,0
ANS00798,1,1,355.4388655,3,0
ANS00799,1,1,1348.506952,3,0
ANS00800,0,0,33.13433629,4,0
ANS00801,0,2,698.0211555,4,0
ANS00802,0,1,850.3128864,1,0
ANS00803,1,1,100.4760141,0,0
ANS00804,1,0,102694.9715,4,0
ANS00805,1,0,63.78726725,2,0
ANS00806,0,0,171.185733,3,0
ANS00807,1,3,42.23661863,4,0
ANS00808,0,2,34.47999087,3,0
ANS00809,1,1,14143.98693,0,0
ANS00810,1,0,283.7828615,0,0
ANS00811,0,1,412.9782055,3,0
ANS00812,0,2,926.8033435,0,0
ANS00813,1,1,8.60654133,0,0
ANS00814,0,0,84.91122792,0,0
ANS00815,0,2,202.8375688,4,1
ANS00816,0,3,420.3103845,0,0
ANS00817,1,0,2056.265267,4,0
ANS00818,0,0,0,3,0
ANS00819,0,3,1025.993501,4,0
ANS00820,1,2,777.2570038,4,0
ANS00821,1,0,672.6551523,2,0
ANS00822,1,1,111.2341358,3,0
ANS00823,0,1,47977.77404,4,0
ANS00824,0,3,1803.672897,0,0
ANS00825,1,0,64.93770182,0,0
ANS00826,1,1,1857.585523,3,0
ANS00827,0,1,6.933421115,0,0
ANS00828,1,0,53349.91001,2,0
ANS00829,0,1,36.80728704,2,0
ANS00830,0,0,1855.418426,2,0
ANS00831,1,2,1089.442122,2,0
ANS00832,1,0,591.3415706,1,0
ANS00833,0,2,0,1,0
ANS00834,1,0,92.15367585,4,0
ANS00835,1,0,44.45122035,2,0
ANS00836,0,1,61554.70353,3,0
ANS00837,0,3,1935.170918,2,0
ANS00838,1,0,3559.978615,3,0
ANS00839,0,2,282.1731923,0,0
ANS00840,0,3,160.7334562,3,0
ANS00841,0,1,1899.276978,4,0
ANS00842,1,0,992.8157142,1,0
ANS00843,0,2,818.2059813,4,0
ANS00844,1,1,526.0932283,4,0
ANS00845,0,0,78919.78007,0,1
ANS00846,0,1,868.4240768,1,0
ANS00847,0,3,0,1,0
ANS00848,1,0,38.78940277,4,0
ANS00849,0,0,0,4,0
ANS00850,1,0,48.26064054,1,1
ANS00851,0,0,19.73897782,3,0
ANS00852,0,0,921.1110035,2,0
ANS00853,0,0,2352.938807,3,0
ANS00854,1,3,1410.11503,1,0
ANS00855,1,1,21.08238097,0,0
ANS00856,0,2,134.3027877,1,0
ANS00857,1,2,16.43541344,4,0
ANS00858,1,0,284.5562666,3,0
ANS00859,0,3,166.1240332,3,0
ANS00860,0,1,37.70949958,3,0
ANS00861,0,1,0,1,0
ANS00862,0,3,2431.227966,2,0
ANS00863,0,2,99477.24001,3,0
ANS00864,0,1,102991.3438,3,0
ANS00865,0,0,98230.71012,0,0
ANS00866,1,0,61036.18534,0,0
ANS00867,1,0,0,2,0
ANS00868,0,0,236.5281694,4,0
ANS00869,1,3,23.18176726,1,0
ANS00870,0,1,2264.40475,3,0
ANS00871,1,0,286.6387254,3,0
ANS00872,0,2,858.3737334,1,0
ANS00873,0,0,231.8945602,3,0
ANS00874,1,3,22.47578722,2,0
ANS00875,0,0,206.2290185,3,0
ANS00876,1,0,0,4,0
ANS00877,1,0,57.47145132,1,0
ANS00878,0,1,45.93335107,4,0
ANS00879,1,1,0,1,0
ANS00880,0,0,112.813048,3,0
ANS00881,0,0,50563.66547,0,0
ANS00882,0,0,59.03695414,0,0
ANS00883,1,3,663.4063016,3,0
ANS00884,0,2,29.88669981,0,0
ANS00885,1,0,2795.394537,3,0
ANS00886,0,0,1105.596764,3,0
ANS00887,1,1,48.77781708,3,0
ANS00888,1,2,65.20331324,1,1
ANS00889,0,3,47.77877314,3,0
ANS00890,0,2,760.8342892,2,0
ANS00891,1,0,71.14622725,3,0
ANS00892,1,0,50.15426498,4,0
ANS00893,0,0,452.6309627,0,0
ANS00894,1,3,486.3573839,1,0
ANS00895,0,0,2073.949815,1,0
ANS00896,0,2,1805.813083,4,0
ANS00897,0,3,29550.63604,2,0
ANS00898,1,0,801.0799442,2,0
ANS00899,0,2,202.1326809,4,0
ANS00900,0,1,99.51882975,1,0
ANS00901,1,1,20.42618421,2,0
ANS00902,0,3,42.94152669,0,0
ANS00903,1,2,38.87995943,1,0
ANS00904,0,3,1208.747069,3,0
ANS00905,0,1,1.757675051,2,0
ANS00906,1,1,1246.596752,0,0
ANS00907,1,2,186488.4371,0,0
ANS00908,0,0,57.52319531,2,1
ANS00909,1,3,328.379209,4,0
ANS00910,0,1,2093.982248,2,0
ANS00911,1,1,1456.794706,3,0
ANS00912,0,1,116.6866053,0,0
ANS00913,1,1,2818.689237,0,0
ANS00914,1,2,0,1,0
ANS00915,0,2,22.82566799,4,0
ANS00916,0,1,48092.82932,0,0
ANS00917,0,0,0,4,0
ANS00918,1,3,1712.591628,2,0
ANS00919,1,2,30.26774437,3,0
ANS00920,0,0,7889.559066,0,0
ANS00921,0,1,1832.036523,0,0
ANS00922,1,1,959.2958855,2,0
ANS00923,0,3,30.5486404,1,0
ANS00924,0,2,1637.684108,4,0
ANS00925,1,0,62.85515978,4,0
ANS00926,1,0,39321.90092,1,1
ANS00927,1,3,54645.77217,4,0
ANS00928,1,0,137.977962,3,0
ANS00929,1,3,10935.32472,1,0
ANS00930,0,0,1140.853342,0,0
ANS00931,1,0,8.229696979,1,0
ANS00932,1,1,41.61160298,4,0
ANS00933,1,0,0,1,1
ANS00934,0,2,69712.67855,4,0
ANS00935,1,1,150134.2463,2,0
ANS00936,0,0,18410.20468,3,0
ANS00937,1,0,43.20636974,1,1
ANS00938,0,0,727.8605857,4,0
ANS00939,1,0,807.2307537,2,0
ANS00940,1,1,878.1702685,0,0
ANS00941,1,2,14828.84869,0,0
ANS00942,0,0,19117.55356,1,0
ANS00943,0,1,167.4397123,3,0
ANS00944,1,0,662.443289,3,1
ANS00945,0,3,107.3094978,0,0
ANS00946,0,3,349.1071874,0,0
ANS00947,1,0,0,3,0
ANS00948,0,1,1842.343858,2,0
ANS00949,1,0,238.0461108,4,0
ANS00950,1,0,3618.068529,1,0
ANS00951,0,2,11615.60936,2,0
ANS00952,1,2,0,3,0
ANS00953,1,3,4.359163484,4,0
ANS00954,0,1,2580.802758,3,0
ANS00955,0,0,35.55685185,2,0
ANS00956,0,3,800.4885302,3,0
ANS00957,0,0,238.6821212,4,0
ANS00958,1,0,0,4,0
ANS00959,1,2,100.4730184,4,0
ANS00960,1,0,79254.59343,1,0
ANS00961,0,0,252.0580425,0,0
ANS00962,1,2,2.283683309,3,0
ANS00963,0,0,74341.3007,0,1
ANS00964,0,1,46.48657348,0,0
ANS00965,1,1,85853.21726,0,0
ANS00966,0,3,54.57448531,3,1
ANS00967,0,2,2852.298298,4,0
ANS00968,1,0,2535.681245,0,0
ANS00969,0,3,1090.351072,1,0
ANS00970,0,0,1714.138953,1,0
ANS00971,1,1,620.6554319,3,0
ANS00972,0,0,820.1859407,0,0
ANS00973,0,3,3019.769066,3,0
ANS00974,1,0,1231.47654,0,0
ANS00975,1,0,1236.167525,1,0
ANS00976,0,1,363.5188258,3,0
ANS00977,0,3,219.2991514,2,0
ANS00978,1,0,1884.285254,2,0
ANS00979,1,0,0,3,0
ANS00980,1,0,90.16018746,3,0
ANS00981,1,0,4754.463343,4,0
ANS00982,1,0,56.68039618,0,0
ANS00983,0,0,63490.43555,4,0
ANS00984,1,0,41298.23849,1,0
ANS00985,1,2,4463.570632,1,0
ANS00986,0,3,584.4098816,3,0
ANS00987,0,3,22618.49482,4,0
ANS00988,0,0,352.9282216,1,0
ANS00989,1,2,51064.78208,2,0
ANS00990,0,2,0,4,0
ANS00991,0,2,99348.27655,1,0
ANS00992,1,1,183739.6197,2,0
ANS00993,1,2,2887.371958,1,0
ANS00994,0,0,82520.01824,4,0
ANS00995,0,3,90204.56992,2,0
ANS00996,1,0,245.4388638,1,0
ANS00997,1,0,15.37790829,2,0
ANS00998,1,3,102.7456897,2,0
ANS00999,0,0,46754.68288,3,0
ANS01000,0,0,149.5813779,4,0
ANS01001,0,3,2341.71206,3,0
ANS01002,1,2,45837.04537,2,0
ANS01003,1,3,711.3762452,4,0
ANS01004,1,0,178.9863702,3,0
ANS01005,1,3,1119.315205,3,0
ANS01006,1,0,586.2850864,1,0
ANS01007,1,0,2390.497407,4,0
ANS01008,0,1,775.4738714,4,0
ANS01009,1,2,33.9803782,0,0
ANS01010,1,3,97441.38099,2,0
ANS01011,0,1,52.99306027,1,0
ANS01012,1,1,648.7871533,3,1
ANS01013,0,2,0,4,0
ANS01014,1,0,50.66019752,3,0
ANS01015,0,0,188.9842881,3,0
ANS01016,1,2,6.226500034,4,0
ANS01017,1,1,523.476592,1,0
ANS01018,0,3,3029.033019,2,0
ANS01019,1,0,1241.535441,2,0
ANS01020,0,1,0,0,0
ANS01021,1,1,114.070757,4,0
ANS01022,1,1,0,0,0
ANS01023,1,2,36.17835383,1,0
ANS01024,0,1,3830.728533,1,0
ANS01025,0,1,5870.055645,1,0
ANS01026,0,0,49459.44014,3,0
ANS01027,0,0,997.9877435,0,0
ANS01028,1,3,225.4415397,2,0
ANS01029,0,2,937.0846933,0,0
ANS01030,0,3,1840.55733,2,0
ANS01031,1,0,25.74856823,4,0
ANS01032,1,2,53165.96545,2,0
ANS01033,1,1,2115.01946,4,0
ANS01034,1,0,1664.366135,2,0
ANS01035,0,3,18.4233084,3,0
ANS01036,0,1,86826.49009,0,0
ANS01037,1,1,31.51554814,4,0
ANS01038,1,0,41.17491507,4,0
ANS01039,1,3,3310.710271,3,0
ANS01040,0,0,62419.55312,2,0
ANS01041,1,0,69639.49116,2,0
ANS01042,1,0,0,4,0
ANS01043,0,3,822.4110047,0,0
ANS01044,0,0,2628.563046,1,0
ANS01045,0,0,0,1,0
ANS01046,1,0,28.44533576,3,0
ANS01047,1,1,4.978602751,3,1
ANS01048,1,0,3570.627767,0,0
ANS01049,0,0,71.432522,1,0
ANS01050,0,3,83.54040065,1,0
ANS01051,1,0,7619.855391,4,0
ANS01052,1,0,158.5181355,3,0
ANS01053,1,3,75795.91228,4,0
ANS01054,0,2,1045.845896,3,0
ANS01055,1,3,181145.1067,4,1
ANS01056,0,2,0,2,0
ANS01057,1,2,1237.981558,2,0
ANS01058,1,0,488.9214554,2,0
ANS01059,0,1,111.8803122,4,0
ANS01060,0,2,224.6100927,4,0
ANS01061,0,3,452.0694899,1,0
ANS01062,1,2,1179.072839,4,0
ANS01063,0,0,106151.6935,2,0
ANS01064,0,1,68.5406318,3,0
ANS01065,1,0,179.8421883,2,0
ANS01066,1,1,43630.85416,4,0
ANS01067,0,1,1934.651316,3,0
ANS01068,1,1,3840.340139,4,0
ANS01069,1,2,747.7756975,4,0
ANS01070,1,0,187.2285187,2,0
ANS01071,1,1,69.46344907,0,0
ANS01072,1,2,15.55292737,0,0
ANS01073,0,2,68.67560036,4,0
ANS01074,0,3,1961.545766,3,1
ANS01075,1,1,17.57167453,0,0
ANS01076,0,2,2639.567779,1,0
ANS01077,0,1,78.26314557,2,0
ANS01078,0,0,495.6090653,3,0
ANS01079,1,0,47281.43341,4,0
ANS01080,1,2,1507.22962,2,0
ANS01081,0,0,520.970665,3,0
ANS01082,1,3,101.9923182,0,0
ANS01083,0,0,700.5383563,0,0
ANS01084,1,0,365.3162208,4,0
ANS01085,0,0,800.1346282,1,0
ANS01086,0,2,0,1,0
ANS01087,1,0,8.640869229,3,0
ANS01088,0,2,0,4,0
ANS01089,0,0,73.26449134,0,0
ANS01090,0,0,815.6898679,1,0
ANS01091,0,0,0,0,0
ANS01092,0,0,88.07868263,3,0
ANS01093,0,0,258.4515597,3,0
ANS01094,0,2,1587.969694,0,0
ANS01095,1,0,55.06445499,2,0
ANS01096,0,2,952.14056,4,0
ANS01097,1,0,1272.503282,0,0
ANS01098,0,0,54734.98395,1,0
ANS01099,1,0,182325.6812,1,0
ANS01100,1,2,972.6004761,1,0
ANS01101,1,2,0,0,0
ANS01102,1,1,3116.916418,0,0
ANS01103,1,0,164.2442737,1,0
ANS01104,1,1,2094.598331,2,0
ANS01105,1,2,90.75964504,4,0
ANS01106,0,1,49340.62475,3,0
ANS01107,0,2,2993.209151,3,0
ANS01108,1,2,198.2039264,3,0
ANS01109,1,1,17.44838407,0,0
ANS01110,0,1,285.0134334,2,0
ANS01111,0,0,975.1140861,0,0
ANS01112,1,0,252.0067322,2,0
ANS01113,1,1,174372.2671,4,0
ANS01114,0,0,38686.2166,1,0
ANS01115,0,0,65.35691002,2,0
ANS01116,0,0,87.38797839,1,1
ANS01117,0,2,54.82433434,1,0
ANS01118,0,2,0,2,0
ANS01119,1,3,0,3,0
ANS01120,0,0,66601.76809,0,0
ANS01121,0,1,41.0683951,2,0
ANS01122,1,1,233.3060638,0,0
ANS01123,0,0,455.0702248,4,0
ANS01124,0,1,187.5933569,3,0
ANS01125,1,0,29.19152944,1,0
ANS01126,1,1,676.761455,4,0
ANS01127,0,3,85.89789281,4,0
ANS01128,1,3,161158.7764,0,0
ANS01129,1,2,0,1,0
ANS01130,0,0,389.5974507,0,0
ANS01131,0,0,35880.72111,4,0
ANS01132,1,1,1955.719677,0,0
ANS01133,0,3,189.9095066,0,0
ANS01134,1,1,51.81717311,4,0
ANS01135,1,0,67.07675456,1,0
ANS01136,0,2,258.4473187,1,0
ANS01137,0,0,0,2,0
ANS01138,1,0,57.28897575,2,0
ANS01139,0,0,0,0,0
ANS01140,0,1,23.07733792,0,0
ANS01141,0,0,37.91228076,0,0
ANS01142,0,0,532.1374419,3,0
ANS01143,0,3,199.738975,1,0
ANS01144,0,0,160.9311053,4,0
ANS01145,0,2,761.3567966,2,0
ANS01146,0,1,134859.7392,3,0
ANS01147,1,0,60472.14279,2,0
ANS01148,1,3,145.6416244,0,0
ANS01149,0,1,50.21517327,1,0
ANS01150,0,3,3566.083776,2,0
ANS01151,0,2,232.9339897,0,0
ANS01152,0,0,57.37362771,0,0
ANS01153,0,2,39340.79443,2,0
ANS01154,1,3,1447.506873,1,0
ANS01155,0,3,4.519919482,0,0
ANS01156,1,0,61.42294133,3,0
ANS01157,1,0,88445.3143,2,0
ANS01158,1,0,230.4390727,0,0
ANS01159,1,0,4680.785468,4,0
ANS01160,1,0,59403.80487,4,0
ANS01161,0,1,2792.796179,3,0
ANS01162,1,0,190.9492101,1,0
ANS01163,1,0,61.74361575,1,0
ANS01164,0,0,2966.785769,0,0
ANS01165,0,0,45031.15231,0,0
ANS01166,1,1,99.08857162,1,0
ANS01167,0,2,1679.355466,4,0
ANS01168,1,2,73.31069193,4,0
ANS01169,0,1,1301.067952,1,0
ANS01170,0,0,2908.539641,1,0
ANS01171,1,2,20.95488313,4,0
ANS01172,0,3,0.990404341,4,0
ANS01173,1,2,2173.106949,3,0
ANS01174,0,0,103795.9279,0,0
ANS01175,1,0,1817.527297,2,0
ANS01176,0,2,349.6137672,3,0
ANS01177,0,1,190.3672226,0,0
ANS01178,0,0,1660.405956,3,0
ANS01179,0,0,6139.577033,3,0
ANS01180,0,0,2082.227928,3,0
ANS01181,1,2,206.098261,3,0
ANS01182,0,3,887.2225057,2,0
ANS01183,0,1,1253.49414,2,0
ANS01184,0,2,1129.832675,0,0
ANS01185,1,0,1701.580435,0,0
ANS01186,1,2,2521.466542,3,0
ANS01187,1,0,6.291746352,0,0
ANS01188,0,0,909.2076417,4,0
ANS01189,0,2,652.3485465,4,0
ANS01190,1,0,3431.505755,3,0
ANS01191,1,0,1888.059098,2,0
ANS01192,1,3,37.36807419,2,0
ANS01193,0,3,0,4,1
ANS01194,1,0,0,1,0
ANS01195,1,1,1246.864525,2,0
ANS01196,0,3,79.96981325,1,0
ANS01197,0,3,0,1,0
ANS01198,0,0,1704.028041,3,0
ANS01199,1,3,1007.374702,3,0
ANS01200,0,0,31.83977358,3,0
ANS01201,1,2,127809.2244,0,0
ANS01202,1,0,1230.132782,1,0
ANS01203,1,3,1631.411352,3,0
ANS01204,1,0,530.4433642,1,0
ANS01205,0,1,4071.60082,3,0
ANS01206,0,1,151.1491282,2,0
ANS01207,1,0,3722.391274,2,0
ANS01208,0,1,55475.56781,0,0
ANS01209,0,0,650.1837709,2,0
ANS01210,0,1,513.885668,0,0
ANS01211,0,1,707.9552528,1,0
ANS01212,1,0,2507.166864,3,1
ANS01213,0,1,45677.48723,0,1
ANS01214,0,0,51.85062144,1,0
ANS01215,1,0,136.8400923,3,0
ANS01216,0,0,526.627113,3,0
ANS01217,0,2,1926.638203,1,0
ANS01218,1,1,24.39392601,4,0
ANS01219,1,0,420.1892833,4,0
ANS01220,1,0,667.0984228,3,0
ANS01221,1,1,94793.88274,2,0
ANS01222,0,2,870.2048753,1,0
ANS01223,0,2,136.7499563,0,0
ANS01224,0,2,65900.96329,2,0
ANS01225,0,0,467.5090365,2,0
ANS01226,1,2,251.7614363,4,0
ANS01227,0,2,251.517873,4,0
ANS01228,1,2,62.32741588,0,0
ANS01229,0,2,176.3704524,3,0
ANS01230,0,1,393.0282508,2,0
ANS01231,1,0,1312.732083,3,0
ANS01232,0,2,329.3346957,4,0
ANS01233,0,0,181.4994174,4,0
ANS01234,1,1,22721.70178,4,0
ANS01235,1,0,0,3,0
ANS01236,0,0,0,0,0
ANS01237,0,3,2679.50309,1,0
ANS01238,0,2,1628.839297,1,0
ANS01239,1,0,285.1184617,4,0
ANS01240,1,1,93964.83082,1,0
ANS01241,0,0,79.29805595,4,0
ANS01242,0,0,36907.67391,1,0
ANS01243,1,2,1985.440305,2,0
ANS01244,1,0,908.0446603,1,1
ANS01245,1,1,1823.573212,1,0
ANS01246,1,0,2292.909635,4,0
ANS01247,0,0,67549.31761,0,0
ANS01248,0,0,43362.08393,4,0
ANS01249,1,0,275.8383338,2,0
ANS01250,0,1,637.5878019,3,0
ANS01251,1,0,52701.82654,0,0
ANS01252,0,0,285.3532086,1,1
ANS01253,0,0,80.43253696,0,0
ANS01254,1,0,151.2098497,4,0
ANS01255,1,2,100.4206275,4,0
ANS01256,0,1,2395.551448,4,0
ANS01257,0,1,959.3100612,4,0
ANS01258,0,0,170.3946253,3,0
ANS01259,0,3,65179.82462,2,0
ANS01260,0,1,25809.22363,4,0
ANS01261,1,1,109.9910553,0,0
ANS01262,1,0,52.1174766,3,0
ANS01263,0,0,83.59492427,1,0
ANS01264,0,0,0,1,0
ANS01265,0,0,84379.44274,0,1
ANS01266,0,0,916.1071223,2,0
ANS01267,1,0,38.06672992,0,0
ANS01268,1,2,123.1320799,4,0
ANS01269,0,2,619.335118,2,0
ANS01270,0,1,61.97104474,4,0
ANS01271,0,3,1041.523853,1,0
ANS01272,0,2,1104.975248,3,0
ANS01273,0,1,203.9353003,4,0
ANS01274,0,0,286.4641739,4,0
ANS01275,0,1,82.32714842,0,0
ANS01276,0,3,113.4007881,4,0
ANS01277,1,2,2934.577245,3,0
ANS01278,0,2,132.2173383,0,0
ANS01279,0,1,106.4017474,2,0
ANS01280,0,1,1599.596731,3,0
ANS01281,0,1,628.9316783,0,0
ANS01282,0,0,862.9093294,1,0
ANS01283,0,0,0,4,0
ANS01284,1,1,67112.79166,4,0
ANS01285,1,0,337.6375823,0,0
ANS01286,1,2,56.71535042,2,0
ANS01287,0,0,268.4416403,3,0
ANS01288,0,1,306.1637441,2,0
ANS01289,1,0,609.3836693,1,0
ANS01290,0,0,143672.8099,3,0
ANS01291,0,0,96.05064831,4,0
ANS01292,1,0,260.0035766,1,0
ANS01293,1,0,0,0,0
ANS01294,0,0,166.9491546,0,0
ANS01295,0,3,55.71787923,4,0
ANS01296,0,2,737.6194598,2,0
ANS01297,1,0,1191.492699,3,0
ANS01298,0,0,91.95098121,4,0
ANS01299,0,1,307.2744217,3,0
ANS01300,0,0,36836.52366,2,0
ANS01301,0,0,602.1366443,3,0
ANS01302,0,0,23518.07091,3,0
ANS01303,1,2,203.4603487,0,0
ANS01304,0,3,57811.77895,0,0
ANS01305,1,0,67.30492364,1,0
ANS01306,0,0,73.27450373,0,0
ANS01307,1,0,207.3810446,1,0
ANS01308,0,0,1553.757434,1,0
ANS01309,1,0,205.3168024,3,0
ANS01310,0,1,324.1334191,3,0
ANS01311,1,0,681.357389,1,0
ANS01312,1,0,82352.30887,0,0
ANS01313,0,0,42782.43772,3,0
ANS01314,0,1,1118.571962,0,0
ANS01315,0,3,2725.821053,3,0
ANS01316,0,0,5856.039622,4,0
ANS01317,1,2,49.59251865,4,0
ANS01318,0,0,648.9095981,0,0
ANS01319,0,0,21.93376577,3,0
ANS01320,1,3,9207.98602,3,0
ANS01321,0,0,664.4114492,4,0
ANS01322,0,0,112968.131,3,0
ANS01323,1,3,950.9005721,3,0
ANS01324,0,1,84.61010219,2,0
ANS01325,0,1,2007.975218,2,0
ANS01326,0,1,59.20875212,0,0
ANS01327,1,0,16.52603253,2,0
ANS01328,1,1,21.24058592,3,0
ANS01329,1,0,43385.39383,2,0
ANS01330,0,1,199.1230272,4,0
ANS01331,0,0,66.82682623,0,0
ANS01332,1,0,0,4,0
ANS01333,1,0,406.8164052,4,0
ANS01334,0,0,1720.349953,0,0
ANS01335,1,3,1357.267235,0,0
ANS01336,1,0,2682.210139,0,0
ANS01337,1,0,58.22588155,1,0
ANS01338,0,3,67.48423121,2,0
ANS01339,1,2,158162.6579,1,1
ANS01340,1,2,2316.100097,2,0
ANS01341,0,0,294.4436398,4,0
ANS01342,0,3,38.81858544,1,0
ANS01343,0,3,125.7630484,0,0
ANS01344,1,0,27.52982905,1,0
ANS01345,1,0,2213.738593,2,0
ANS01346,0,0,169.1170017,3,0
ANS01347,1,0,234.7363027,2,0
ANS01348,0,2,160.21753,2,0
ANS01349,0,0,0,0,0
ANS01350,0,2,755.5732586,4,0
ANS01351,1,0,2686.652328,2,0
ANS01352,0,3,1088.515917,2,0
ANS01353,0,2,3538.388077,4,0
ANS01354,0,2,778.8789348,3,0
ANS01355,0,2,17.27044052,3,0
ANS01356,0,0,80117.35443,3,0
ANS01357,1,2,2626.464455,1,0
ANS01358,1,0,3660.654729,0,0
ANS01359,0,2,4882.834794,2,1
ANS01360,0,0,1362.704625,4,0
ANS01361,1,3,20.6829857,0,0
ANS01362,1,2,63663.87174,2,0
ANS01363,1,0,682.9128897,0,0
ANS01364,0,2,306.1162293,2,0
ANS01365,0,0,0,3,0
ANS01366,0,0,46784.27768,4,0
ANS01367,1,0,6330.773066,1,0
ANS01368,0,1,28445.49725,0,0
ANS01369,1,0,1577.094708,0,0
ANS01370,0,2,99.42591003,1,0
ANS01371,1,0,350.3217737,0,0
ANS01372,0,2,0,1,0
ANS01373,0,2,67.9838104,1,0
ANS01374,0,1,51.98634,2,0
ANS01375,0,0,66.59428032,4,0
ANS01376,1,0,194.0410302,3,0
ANS01377,0,0,2515.962179,2,0
ANS01378,0,0,73.05865753,0,0
ANS01379,0,0,78.93824074,1,0
ANS01380,1,2,5.222115165,2,0
ANS01381,0,3,1216.658158,3,0
ANS01382,0,0,353.901494,1,0
ANS01383,0,3,68.86650256,4,0
ANS01384,1,0,497.6695397,4,0
ANS01385,1,3,52301.27455,1,0
ANS01386,0,2,36.96842596,0,0
ANS01387,1,1,44411.70827,3,0
ANS01388,1,3,663.6826819,4,0
ANS01389,1,1,2563.616828,4,0
ANS01390,0,1,3097.888411,4,0
ANS01391,1,0,41.76350912,2,1
ANS01392,0,2,905.3282289,4,0
ANS01393,1,2,1162.487139,3,0
ANS01394,1,2,558.9477401,3,0
ANS01395,0,1,13.65525951,1,0
ANS01396,1,1,1862.842344,0,0
ANS01397,1,0,2938.340285,0,0
ANS01398,1,0,31.0543852,2,0
ANS01399,1,2,51.47211859,3,0
ANS01400,0,0,0,1,0
ANS01401,0,3,168853.089,3,0
ANS01402,0,0,61485.84606,1,0
ANS01403,0,0,424.3853509,1,0
ANS01404,0,1,3046.340944,2,0
ANS01405,0,2,56.26203954,4,0
ANS01406,1,2,2488.592719,3,0
ANS01407,0,1,0,3,0
ANS01408,0,2,198.9331578,3,0
ANS01409,1,1,40254.44663,3,0
ANS01410,1,3,413.0046351,3,0
ANS01411,0,1,607.5176993,3,0
ANS01412,1,0,59611.75698,1,0
ANS01413,0,0,71.63463629,3,0
ANS01414,0,1,180.087687,3,0
ANS01415,1,2,81.86992573,3,0
ANS01416,1,1,1589.689217,0,0
ANS01417,0,1,129.8467321,1,0
ANS01418,1,0,68.45785305,1,0
ANS01419,1,1,316.0043344,0,1
ANS01420,0,1,217.234989,4,0
ANS01421,0,3,169.6214634,1,0
ANS01422,1,3,67.95959948,3,0
ANS01423,0,0,273.4685539,1,0
